Time;cDAQ1Mod1/ai0
57.17,2;0,001869078
57.17,2;0,000361906
57.17,2;0,001761423
57.17,2;0,001357716
57.17,2;-0,000472421
57.17,2;0,000308078
57.17,2;-0,001602801
57.17,2;0,000254251
57.17,2;0,000496475
57.17,2;0,000442647
57.17,2;0,000873268
57.17,2;-0,000929956
57.17,2;-0,000768473
57.17,2;-0,00095687
57.17,2;-0,000553163
57.17,2;-0,000768473
57.17,2;0,000173509
57.17,2;-0,002840835
57.17,2;0,00060413
57.17,2;6,59E-05
57.17,2;3,89E-05
57.17,2;-0,001656628
57.17,2;0,001223147
57.17,2;0,000523389
57.17,2;-0,001360576
57.17,2;0,000684871
57.17,2;-1,49E-05
57.17,2;0,00038882
57.17,2;0,000173509
57.17,2;-0,001656628
57.17,2;-6,87E-05
57.17,2;0,000927096
57.17,2;0,00038882
57.17,2;-0,000472421
57.17,2;1,20E-05
57.17,2;0,000146596
57.17,2;-0,00039168
57.17,2;-0,000633904
57.17,3;0,000146596
57.17,3;-0,000849214
57.17,3;-0,000929956
57.17,3;-0,00117218
57.17,3;-0,000122542
57.17,3;-0,001252921
57.17,3;-0,001306749
57.17,3;9,28E-05
57.17,3;0,000173509
57.17,3;-0,000230197
57.17,3;-1,49E-05
57.17,3;0,000415734
57.17,3;-0,000203284
57.17,3;-0,001818111
57.17,3;-0,00039168
57.17,3;0,000361906
57.17,3;0,000415734
57.17,3;-0,000714646
57.17,3;-0,000257111
57.17,3;0,001250061
57.17,3;-1,49E-05
57.17,3;0,00116932
57.17,3;-0,000822301
57.17,3;0,001276975
57.17,3;0,00216513
57.17,3;-0,000203284
57.17,3;-0,000445508
57.17,3;-0,000257111
57.17,3;-0,000472421
57.17,3;0,000792527
57.17,3;0,000469561
57.17,3;0,000765613
57.17,3;0,002703406
57.17,3;0,001276975
57.17,3;0,00081944
57.17,3;0,000442647
57.17,3;0,001680682
57.17,3;0,000684871
57.17,3;0,001250061
57.17,3;0,00159994
57.17,3;0,001519199
57.17,3;0,002784147
57.17,3;0,002918716
57.17,3;0,002891802
57.17,3;0,002461181
57.17,3;0,002084388
57.17,3;0,001842164
57.17,3;0,002568837
57.17,3;-9,56E-05
57.17,3;0,002622664
57.17,3;0,001922906
57.17,3;0,005260216
57.17,3;0,003241681
57.17,3;0,002891802
57.17,3;0,003187854
57.17,3;0,003026371
57.17,3;0,002757233
57.17,3;0,003403164
57.17,3;0,002488095
57.17,3;0,002784147
57.17,3;0,00372613
57.17,3;0,006229112
57.17,3;0,003645388
57.17,3;0,004049095
57.17,3;0,002837975
57.17,3;0,005906146
57.17,3;0,003107112
57.17,3;0,005260216
57.17,3;0,003430078
57.17,3;0,003699216
57.17,3;0,004802681
57.17,3;0,005986888
57.17,3;0,005798491
57.17,3;0,005610095
57.17,3;0,006148371
57.17,3;0,005663922
57.17,3;0,005610095
57.17,3;0,006390595
57.17,3;0,007951594
57.17,3;0,006875043
57.17,3;0,006471336
57.17,3;0,006067629
57.17,3;0,006363681
57.17,3;0,00649825
57.17,3;0,006444422
57.17,3;0,005825405
57.17,3;0,005529353
57.17,3;0,007305663
57.17,3;0,007924681
57.17,3;0,00593306
57.17,3;0,006229112
57.17,3;0,00727875
57.17,3;0,00692887
57.17,3;0,006390595
57.17,3;0,005260216
57.17,3;0,006444422
57.17,3;0,006094543
57.17,3;0,007144181
57.17,3;0,006767388
57.17,3;0,005879233
57.17,3;0,006094543
57.17,3;0,007951594
57.17,3;0,00550244
57.17,3;0,007682456
57.17,3;0,006444422
57.17,3;0,005610095
57.17,3;0,00727875
57.17,3;0,007413319
57.17,3;0,00671356
57.17,3;0,007951594
57.17,3;0,00827456
57.17,3;0,006471336
57.17,3;0,005825405
57.17,3;0,007386405
57.17,3;0,006229112
57.17,3;0,006901957
57.17,3;0,006256026
57.17,3;0,008086163
57.17,3;0,007359491
57.17,3;0,008113077
57.17,3;0,007440232
57.17,3;0,008005422
57.17,3;0,00827456
57.17,3;0,009458767
57.17,3;0,009108887
57.17,3;0,008543698
57.17,3;0,006256026
57.17,3;0,006309853
57.17,3;0,008516784
57.17,3;0,007440232
57.17,3;0,008866663
57.17,3;0,007547888
57.17,3;0,00770937
57.17,3;0,007198008
57.17,3;0,00848987
57.17,3;0,008382215
57.17,3;0,007790112
57.17,3;0,009081973
57.17,3;0,008193818
57.17,3;0,008247646
57.17,3;0,009324198
57.17,3;0,00870518
57.17,3;0,008597525
57.17,3;0,00870518
57.17,3;0,007251836
57.17,3;0,009620249
57.17,3;0,009943215
57.17,3;0,008005422
57.17,3;0,008839749
57.17,3;0,009620249
57.17,3;0,009189629
57.17,3;0,009754818
57.17,3;0,009539508
57.17,3;0,010185439
57.17,3;0,00827456
57.17,3;0,009324198
57.17,3;0,010023956
57.17,3;0,008974318
57.17,3;0,009108887
57.17,3;0,010750628
57.17,3;0,009189629
57.17,3;0,009674077
57.17,3;0,010104697
57.17,3;0,008355301
57.17,3;0,009754818
57.17,4;0,007978508
57.17,4;0,010535318
57.17,4;0,009647163
57.17,4;0,008436043
57.17,4;0,010293094
57.17,4;0,008974318
57.17,4;0,008409129
57.17,4;0,009700991
57.17,4;0,008032336
57.17,4;0,009970129
57.17,4;0,009324198
57.17,4;0,009781732
57.17,4;0,01026618
57.17,4;0,00848987
57.17,4;0,010616059
57.17,4;0,008462956
57.17,4;0,009162715
57.17,4;0,008651353
57.17,4;0,008597525
57.17,4;0,009135801
57.17,4;0,010777542
57.17,4;0,011504214
57.17,4;0,01083137
57.17,4;0,010885197
57.17,4;0,010427663
57.17,4;0,010804456
57.17,4;0,010535318
57.17,4;0,009028146
57.17,4;0,009458767
57.17,4;0,009566422
57.17,4;0,01026618
57.17,4;0,010185439
57.17,4;0,009781732
57.17,4;0,009943215
57.17,4;0,008570611
57.17,4;0,009324198
57.17,4;0,009781732
57.17,4;0,008785922
57.17,4;0,010427663
57.17,4;0,009297284
57.17,4;0,008866663
57.17,4;0,00905506
57.17,4;0,008543698
57.17,4;0,010104697
57.17,4;0,010696801
57.17,4;0,007251836
57.17,4;0,008086163
57.17,4;0,010400749
57.17,4;0,00727875
57.17,4;0,007978508
57.17,4;0,009216542
57.17,4;0,007843939
57.17,4;0,009566422
57.17,4;0,009162715
57.17,4;0,008193818
57.17,4;0,00927037
57.17,4;0,008516784
57.17,4;0,008597525
57.17,4;0,008301474
57.17,4;0,009081973
57.17,4;0,007332577
57.17,4;0,007332577
57.17,4;0,006363681
57.17,4;0,009943215
57.17,4;0,008086163
57.17,4;0,008543698
57.17,4;0,008893577
57.17,4;0,008678267
57.17,4;0,008005422
57.17,4;0,007897767
57.17,4;0,006659733
57.17,4;0,007413319
57.17,4;0,00671356
57.17,4;0,007063439
57.17,4;0,007305663
57.17,4;0,006686646
57.17,4;0,007198008
57.17,4;0,005825405
57.17,4;0,007305663
57.17,4;0,005421698
57.17,4;0,005206388
57.17,4;0,007359491
57.17,4;0,003645388
57.17,4;0,007359491
57.17,4;0,005610095
57.17,4;0,005394784
57.17,4;0,005314043
57.17,4;0,007655543
57.17,4;0,00550244
57.17,4;0,006848129
57.17,4;0,00749406
57.17,4;0,008355301
57.17,4;0,006767388
57.17,4;0,005394784
57.17,4;0,005367871
57.17,4;0,004587371
57.17,4;0,006686646
57.17,4;0,005663922
57.17,4;0,006067629
57.17,4;0,006121457
57.17,4;0,004668112
57.17,4;0,004668112
57.17,4;0,006282939
57.17,4;0,005906146
57.17,4;0,005475526
57.17,4;0,005287129
57.17,4;0,003618474
57.17,4;0,002972543
57.17,4;0,004210578
57.17,4;0,005233302
57.17,4;0,005098733
57.17,4;0,004748854
57.17,4;0,004210578
57.17,4;0,004210578
57.17,4;0,005098733
57.17,4;0,004264405
57.17,4;0,005125647
57.17,4;0,003187854
57.17,4;0,003753043
57.17,4;0,004129836
57.17,4;0,00238044
57.17,4;0,00493725
57.17,4;0,002407354
57.17,4;0,002622664
57.17,4;0,00316094
57.17,4;0,003672302
57.17,4;0,002003647
57.17,4;0,00372613
57.17,4;0,002730319
57.17,4;0,002918716
57.17,4;0,003134026
57.17,4;0,003753043
57.17,4;0,002461181
57.17,4;0,002568837
57.17,4;0,002272785
57.17,4;0,002972543
57.17,4;0,002353526
57.17,4;0,003295509
57.17,4;0,003806871
57.17,4;0,001815251
57.17,4;0,000980923
57.17,4;0,001734509
57.17,4;0,003134026
57.17,4;0,003295509
57.17,4;0,002568837
57.17,4;0,000334992
57.17,4;0,000765613
57.17,4;0,001142406
57.17,4;0,001922906
57.17,4;0,002057475
57.17,4;0,000577216
57.17,4;0,002541923
57.17,4;0,001034751
57.17,4;0,002326613
57.17,4;0,001088578
57.17,4;0,001250061
57.17,4;9,28E-05
57.17,4;0,001680682
57.17,4;0,001303889
57.17,4;0,001223147
57.17,4;0,001330802
57.17,4;0,001196233
57.17,4;-0,000149456
57.17,4;0,00116932
57.17,4;0,00194982
57.17,4;-0,000337853
57.17,5;0,001276975
57.17,5;0,000550303
57.17,5;0,001196233
57.17,5;0,000684871
57.17,5;0,000954009
57.17,5;0,000227337
57.17,5;0,000254251
57.17,5;0,003134026
57.17,5;0,001815251
57.17,5;-0,000284025
57.17,5;0,000173509
57.17,5;0,00060413
57.17,5;0,002192044
57.17,5;0,001276975
57.17,5;0,001842164
57.17,5;0,000173509
57.17,5;-0,000122542
57.17,5;0,000631044
57.17,5;0,001573026
57.17,5;0,001276975
57.17,5;0,000711785
57.17,5;-0,000472421
57.17,5;0,000469561
57.17,5;-0,00138749
57.17,5;0,000765613
57.17,5;9,28E-05
57.17,5;0,001142406
57.17,5;-0,000257111
57.17,5;0,001734509
57.17,5;-0,000633904
57.17,5;0,000200423
57.17,5;-0,001118352
57.17,5;0,000281165
57.17,5;-0,00095687
57.17,5;-0,000364766
57.17,5;-0,001091439
57.17,5;0,000631044
57.17,5;0,000496475
57.17,5;0,000523389
57.17,5;-0,00039168
57.17,5;-0,001548973
57.17,5;-0,000472421
57.17,5;0,000657958
57.17,5;-0,001333663
57.17,5;1,20E-05
57.17,5;-0,001360576
57.17,5;0,000227337
57.17,5;-0,001118352
57.17,5;-0,001037611
57.17,5;-0,000983783
57.17,5;-0,002544783
57.17,5;-0,000149456
57.17,5;-0,000903042
57.17,5;-0,001522059
57.17,5;-0,000633904
57.17,5;-4,18E-05
57.17,5;-0,001495145
57.17,5;-0,001037611
57.17,5;-0,000983783
57.17,5;-0,002275645
57.17,5;-0,000660818
57.17,5;-0,001037611
57.17,5;-0,000580077
57.17,5;-0,000714646
57.17,5;-0,000849214
57.17,5;-0,001683542
57.17,5;-0,001199094
57.17,5;0,000334992
57.17,5;-0,002329473
57.17,5;-0,001360576
57.17,5;-0,00039168
57.17,5;-0,001226008
57.17,5;-0,002787007
57.17,5;-0,002006507
57.17,5;-0,002033421
57.17,5;-0,0031638
57.17,5;-0,001818111
57.17,5;-0,001979594
57.17,5;0,000254251
57.17,5;-4,18E-05
57.17,5;0,000146596
57.17,5;1,20E-05
57.17,5;-0,000310939
57.17,5;-0,00117218
57.17,5;0,000227337
57.17,5;0,001061664
57.17,5;-0,001414404
57.17,5;-0,000983783
57.17,5;-0,000849214
57.17,5;0,000631044
57.17,5;-0,000257111
57.17,5;0,000954009
57.17,5;0,000496475
57.17,5;-0,001118352
57.17,5;0,000334992
57.17,5;-0,001791197
57.17,5;-9,56E-05
57.17,5;0,000281165
57.17,5;-0,000526249
57.17,5;-1,49E-05
57.17,5;-0,000203284
57.17,5;-0,000526249
57.17,5;0,000200423
57.17,5;0,001142406
57.17,5;0,000308078
57.17,5;0,001492285
57.17,5;0,001842164
57.17,5;0,00060413
57.17,5;0,001492285
57.17,5;0,001492285
57.17,5;0,001976733
57.17,5;0,00038882
57.17,5;0,000146596
57.17,5;0,001734509
57.17,5;0,001546113
57.17,5;-0,000768473
57.17,5;0,001492285
57.17,5;1,20E-05
57.17,5;0,001303889
57.17,5;0,000873268
57.17,5;0,002030561
57.17,5;6,59E-05
57.17,5;0,001142406
57.17,5;0,003349337
57.17,5;0,002515009
57.17,5;0,00138463
57.17,5;0,001519199
57.17,5;0,00216513
57.17,5;0,001330802
57.17,5;0,000254251
57.17,5;0,001034751
57.17,5;0,001815251
57.17,5;0,000523389
57.17,5;0,001626854
57.17,5;0,001007837
57.17,5;0,000631044
57.17,5;0,001223147
57.17,5;0,000442647
57.17,5;0,000415734
57.17,5;0,001115492
57.17,5;0,002003647
57.17,5;0,00038882
57.17,5;0,002568837
57.17,5;0,001788337
57.17,5;0,001465371
57.17,5;-0,000284025
57.17,5;0,00081944
57.17,5;6,59E-05
57.17,5;-0,000149456
57.17,5;0,000711785
57.17,5;0,001196233
57.17,5;0,002488095
57.17,5;3,89E-05
57.17,5;0,002272785
57.17,5;0,001303889
57.17,5;0,000146596
57.17,5;0,003107112
57.17,5;0,000765613
57.17,5;0,00194982
57.17,5;0,00159994
57.17,5;0,001842164
57.17,5;0,000173509
57.17,5;0,002003647
57.17,5;0,001761423
57.17,5;0,002057475
57.17,6;0,00060413
57.17,6;0,001626854
57.17,6;0,001922906
57.17,6;0,00159994
57.17,6;0,001573026
57.17,6;0,001492285
57.17,6;0,001815251
57.17,6;0,001250061
57.17,6;0,001357716
57.17,6;0,002784147
57.17,6;0,000334992
57.17,6;0,002837975
57.17,6;0,002353526
57.17,6;0,002488095
57.17,6;0,001250061
57.17,6;0,000954009
57.17,6;0,000657958
57.17,6;0,00194982
57.17,6;9,28E-05
57.17,6;0,00060413
57.17,6;0,001411544
57.17,6;0,001142406
57.17,6;-0,000149456
57.17,6;0,003268595
57.17,6;0,002057475
57.17,6;0,000954009
57.17,6;0,002703406
57.17,6;0,002864888
57.17,6;0,001330802
57.17,6;0,001626854
57.17,6;0,00116932
57.17,6;9,28E-05
57.17,6;0,002111302
57.17,6;0,000577216
57.17,6;0,001142406
57.17,6;-4,18E-05
57.17,6;0,000846354
57.17,6;0,00116932
57.17,6;0,00216513
57.17,6;0,001330802
57.17,6;0,001895992
57.17,6;0,001330802
57.17,6;0,003699216
57.17,6;0,00194982
57.17,6;0,001734509
57.17,6;0,002488095
57.17,6;0,001223147
57.17,6;0,002730319
57.17,6;0,002407354
57.17,6;0,001438458
57.17,6;0,003430078
57.17,6;0,002218957
57.17,6;0,002434268
57.17,6;0,002999457
57.17,6;0,002407354
57.17,6;0,003537733
57.17,6;0,00216513
57.17,6;0,001976733
57.17,6;0,001357716
57.17,6;0,001546113
57.17,6;0,001869078
57.17,6;0,00259575
57.17,6;0,001492285
57.17,6;0,00159994
57.17,6;0,002057475
57.17,6;0,002918716
57.17,6;0,002407354
57.17,6;0,000281165
57.17,6;0,001788337
57.17,6;0,002299699
57.17,6;0,003672302
57.17,6;0,002057475
57.17,6;0,001895992
57.17,6;0,002864888
57.17,6;0,002811061
57.17,6;0,003349337
57.17,6;0,002515009
57.17,6;0,001411544
57.17,6;0,003187854
57.17,6;0,002461181
57.17,6;0,001788337
57.17,6;0,001922906
57.17,6;0,003053285
57.17,6;0,002353526
57.17,6;0,003887612
57.17,6;0,002568837
57.17,6;0,002676492
57.17,6;0,002730319
57.17,6;0,003349337
57.17,6;0,00294563
57.17,6;0,003483905
57.17,6;0,002864888
57.17,6;0,002918716
57.17,6;0,004398974
57.17,6;0,003026371
57.17,6;0,002192044
57.17,6;0,002488095
57.17,6;0,001788337
57.17,6;0,002434268
57.17,6;0,003672302
57.17,6;0,002864888
57.17,6;0,003026371
57.17,6;0,002891802
57.17,6;0,003672302
57.17,6;0,002245871
57.17,6;0,001922906
57.17,6;0,002353526
57.17,6;0,003403164
57.17,6;0,001707595
57.17,6;0,002676492
57.17,6;0,003187854
57.17,6;0,001088578
57.17,6;0,00081944
57.17,6;0,001815251
57.17,6;0,002649578
57.17,6;0,002703406
57.17,6;0,003268595
57.17,6;0,001680682
57.17,6;0,001250061
57.17,6;0,003053285
57.17,6;0,001573026
57.17,6;0,003026371
57.17,6;0,002434268
57.17,6;0,002811061
57.17,6;0,003053285
57.17,6;0,001842164
57.17,6;0,003456992
57.17,6;0,001626854
57.17,6;0,002353526
57.17,6;0,001411544
57.17,6;0,002326613
57.17,6;0,001653768
57.17,6;0,004345147
57.17,6;0,003187854
57.17,6;0,003134026
57.17,6;0,001519199
57.17,6;0,001922906
57.17,6;0,002272785
57.17,6;0,004318233
57.17,6;0,002407354
57.17,6;0,002837975
57.17,6;0,002918716
57.17,6;0,003887612
57.17,6;0,001573026
57.17,6;0,003349337
57.17,6;0,003107112
57.17,6;0,002918716
57.17,6;0,003214768
57.17,6;0,000846354
57.17,6;0,002837975
57.17,6;0,004398974
57.17,6;0,003699216
57.17,6;0,002353526
57.17,6;0,002299699
57.17,6;0,003322423
57.17,6;0,002434268
57.17,6;0,002649578
57.17,6;0,003860699
57.17,6;0,002218957
57.17,6;0,003322423
57.17,6;0,002568837
57.17,6;0,005206388
57.17,6;0,002218957
57.17,6;0,000738699
57.17,6;0,005367871
57.17,7;0,001519199
57.17,7;0,002837975
57.17,7;0,001250061
57.17,7;0,003806871
57.17,7;0,002461181
57.17,7;0,003860699
57.17,7;0,001492285
57.17,7;0,00259575
57.17,7;0,000254251
57.17,7;0,001842164
57.17,7;0,002111302
57.17,7;0,001815251
57.17,7;0,003134026
57.17,7;0,003349337
57.17,7;0,002138216
57.17,7;0,003618474
57.17,7;0,003053285
57.17,7;0,002811061
57.17,7;0,003618474
57.17,7;0,003430078
57.17,7;0,001492285
57.17,7;0,002784147
57.17,7;0,002541923
57.17,7;0,001895992
57.17,7;0,002515009
57.17,7;0,00159994
57.17,7;0,002676492
57.17,7;0,002057475
57.17,7;0,000657958
57.17,7;0,002488095
57.17,7;0,001626854
57.17,7;0,001573026
57.17,7;0,001546113
57.17,7;0,002245871
57.17,7;0,002918716
57.17,7;0,002864888
57.17,7;0,003483905
57.17,7;0,002407354
57.17,7;0,002999457
57.17,7;0,002999457
57.17,7;0,003026371
57.17,7;0,004318233
57.17,7;0,003645388
57.17,7;0,003753043
57.17,7;0,003295509
57.17,7;0,002515009
57.17,7;0,004425888
57.17,7;0,002757233
57.17,7;0,003241681
57.17,7;0,002434268
57.17,7;0,002784147
57.17,7;0,003456992
57.17,7;0,002757233
57.17,7;0,002784147
57.17,7;0,003107112
57.17,7;0,004129836
57.17,7;0,003134026
57.17,7;0,00550244
57.17,7;0,002972543
57.17,7;0,004129836
57.17,7;0,00194982
57.17,7;0,003510819
57.17,7;0,004587371
57.17,7;0,001707595
57.17,7;0,005556267
57.17,7;0,003403164
57.17,7;0,004587371
57.17,7;0,005556267
57.17,7;0,005825405
57.17,7;0,004291319
57.17,7;0,006309853
57.17,7;0,004856509
57.17,7;0,00437206
57.17,7;0,004829595
57.17,7;0,003806871
57.17,7;0,004049095
57.17,7;0,003887612
57.17,7;0,003914526
57.17,7;0,005233302
57.17,7;0,004802681
57.17,7;0,005663922
57.17,7;0,005959974
57.17,7;0,005125647
57.17,7;0,004183664
57.17,7;0,00550244
57.17,7;0,004641198
57.17,7;0,006875043
57.17,7;0,005367871
57.17,7;0,006148371
57.17,7;0,006040715
57.17,7;0,006336767
57.17,7;0,007009612
57.17,7;0,004856509
57.17,7;0,00571775
57.17,7;0,007251836
57.17,7;0,005233302
57.17,7;0,00593306
57.17,7;0,005798491
57.17,7;0,006686646
57.17,7;0,004856509
57.17,7;0,005529353
57.17,7;0,004264405
57.17,7;0,005610095
57.17,7;0,006659733
57.17,7;0,005959974
57.17,7;0,006094543
57.17,7;0,003806871
57.17,7;0,004883422
57.17,7;0,006202198
57.17,7;0,007090353
57.17,7;0,007440232
57.17,7;0,006552077
57.17,7;0,005798491
57.17,7;0,006040715
57.17,7;0,006282939
57.17,7;0,004829595
57.17,7;0,005986888
57.17,7;0,005906146
57.17,7;0,005583181
57.17,7;0,006659733
57.17,7;0,007117267
57.17,7;0,005367871
57.17,7;0,007198008
57.17,7;0,004668112
57.17,7;0,005852319
57.17,7;0,007520974
57.17,7;0,006955784
57.17,7;0,006148371
57.17,7;0,006767388
57.17,7;0,006444422
57.17,7;0,005771577
57.17,7;0,007224922
57.17,7;0,00571775
57.17,7;0,004398974
57.17,7;0,007117267
57.17,7;0,007332577
57.17,7;0,007574801
57.17,7;0,005394784
57.17,7;0,006767388
57.17,7;0,007413319
57.17,7;0,007628629
57.17,7;0,006794301
57.17,7;0,006525164
57.17,7;0,006740474
57.17,7;0,007063439
57.17,7;0,00770937
57.17,7;0,006901957
57.17,7;0,00727875
57.17,7;0,006821215
57.17,7;0,00649825
57.17,7;0,005690836
57.17,7;0,006632819
57.17,7;0,007063439
57.17,7;0,008839749
57.17,7;0,006282939
57.17,7;0,007009612
57.17,7;0,007413319
57.17,7;0,00827456
57.17,7;0,007359491
57.17,7;0,006363681
57.17,7;0,007386405
57.17,7;0,006901957
57.17,7;0,008166905
57.17,7;0,008301474
57.17,7;0,007305663
57.17,8;0,008113077
57.17,8;0,007144181
57.17,8;0,007763198
57.17,8;0,007736284
57.17,8;0,007198008
57.17,8;0,007601715
57.17,8;0,00649825
57.17,8;0,007682456
57.17,8;0,007520974
57.17,8;0,008086163
57.17,8;0,00870518
57.17,8;0,006552077
57.17,8;0,00649825
57.17,8;0,007843939
57.17,8;0,008247646
57.17,8;0,007763198
57.17,8;0,006875043
57.17,8;0,007574801
57.17,8;0,006336767
57.17,8;0,006605905
57.17,8;0,008812836
57.17,8;0,007628629
57.17,8;0,007144181
57.17,8;0,00649825
57.17,8;0,007574801
57.17,8;0,006363681
57.17,8;0,007897767
57.17,8;0,007198008
57.17,8;0,006821215
57.17,8;0,006686646
57.17,8;0,008570611
57.17,8;0,007224922
57.17,8;0,007198008
57.17,8;0,006417508
57.17,8;0,007413319
57.17,8;0,008570611
57.17,8;0,007790112
57.17,8;0,007413319
57.17,8;0,00749406
57.17,8;0,008436043
57.17,8;0,008113077
57.17,8;0,00770937
57.17,8;0,00692887
57.17,8;0,008920491
57.17,8;0,00905506
57.17,8;0,008920491
57.17,8;0,007198008
57.17,8;0,007359491
57.17,8;0,007198008
57.17,8;0,00848987
57.17,8;0,009081973
57.17,8;0,00727875
57.17,8;0,008193818
57.17,8;0,007628629
57.17,8;0,005771577
57.17,8;0,006525164
57.17,8;0,008866663
57.17,8;0,00571775
57.17,8;0,007520974
57.17,8;0,008543698
57.17,8;0,008032336
57.17,8;0,006525164
57.17,8;0,007224922
57.17,8;0,005098733
57.17,8;0,008651353
57.17,8;0,007628629
57.17,8;0,00848987
57.17,8;0,008113077
57.17,8;0,006605905
57.17,8;0,007547888
57.17,8;0,005233302
57.17,8;0,006578991
57.17,8;0,007036526
57.17,8;0,006121457
57.17,8;0,006067629
57.17,8;0,007332577
57.17,8;0,006848129
57.17,8;0,006982698
57.17,8;0,008193818
57.17,8;0,007251836
57.17,8;0,007440232
57.17,8;0,006848129
57.17,8;0,007251836
57.17,8;0,007574801
57.17,8;0,006821215
57.17,8;0,007224922
57.17,8;0,005125647
57.17,8;0,006686646
57.17,8;0,005879233
57.17,8;0,006148371
57.17,8;0,006040715
57.17,8;0,006336767
57.17,8;0,005125647
57.17,8;0,006121457
57.17,8;0,004775767
57.17,8;0,004318233
57.17,8;0,007440232
57.17,8;0,004264405
57.17,8;0,00671356
57.17,8;0,005448612
57.17,8;0,005044905
57.17,8;0,006040715
57.17,8;0,005206388
57.17,8;0,00571775
57.17,8;0,007063439
57.17,8;0,00692887
57.17,8;0,005771577
57.17,8;0,00493725
57.17,8;0,00593306
57.17,8;0,004883422
57.17,8;0,005529353
57.17,8;0,005663922
57.17,8;0,004668112
57.17,8;0,00437206
57.17,8;0,005314043
57.17,8;0,005071819
57.17,8;0,003753043
57.17,8;0,006552077
57.17,8;0,005610095
57.17,8;0,00550244
57.17,8;0,005314043
57.17,8;0,005233302
57.17,8;0,005825405
57.17,8;0,005906146
57.17,8;0,006121457
57.17,8;0,004506629
57.17,8;0,005421698
57.17,8;0,003779957
57.17,8;0,00571775
57.17,8;0,003564647
57.17,8;0,003134026
57.17,8;0,003753043
57.17,8;0,00394144
57.17,8;0,003753043
57.17,8;0,004910336
57.17,8;0,005610095
57.17,8;0,004345147
57.17,8;0,004829595
57.17,8;0,004318233
57.17,8;0,003510819
57.17,8;0,003214768
57.17,8;0,00415675
57.17,8;0,005448612
57.17,8;0,005287129
57.17,8;0,004856509
57.17,8;0,003672302
57.17,8;0,004587371
57.17,8;0,004802681
57.17,8;0,002353526
57.17,8;0,003968354
57.17,8;0,003860699
57.17,8;0,004748854
57.17,8;0,00238044
57.17,8;0,005314043
57.17,8;0,003995267
57.17,8;0,004237492
57.17,8;0,00437206
57.17,8;0,004506629
57.17,8;0,002811061
57.17,8;0,003268595
57.17,8;0,005529353
57.17,8;0,004210578
57.17,8;0,00294563
57.17,8;0,003887612
57.17,8;0,003107112
57.17,9;0,003053285
57.17,9;0,003753043
57.17,9;0,004183664
57.17,9;0,003645388
57.17,9;0,004022181
57.17,9;0,004076009
57.17,9;0,006148371
57.17,9;0,003833785
57.17,9;0,004237492
57.17,9;0,002730319
57.17,9;0,004533543
57.17,9;0,002245871
57.17,9;0,002407354
57.17,9;0,005825405
57.17,9;0,004479716
57.17,9;0,004345147
57.17,9;0,003833785
57.17,9;0,003537733
57.17,9;0,004291319
57.17,9;0,005206388
57.17,9;0,002837975
57.17,9;0,003591561
57.17,9;0,002837975
57.17,9;0,002326613
57.17,9;0,003430078
57.17,9;0,003134026
57.17,9;0,003995267
57.17,9;0,000792527
57.17,9;0,004425888
57.17,9;0,003779957
57.17,9;0,002272785
57.17,9;0,003591561
57.17,9;0,003833785
57.17,9;0,004883422
57.17,9;0,002461181
57.17,9;0,001088578
57.17,9;0,004318233
57.17,9;0,001573026
57.17,9;0,002972543
57.17,9;0,004614285
57.17,9;0,003456992
57.17,9;0,003753043
57.17,9;0,002649578
57.17,9;0,002245871
57.17,9;0,004695026
57.17,9;0,003134026
57.17,9;0,002864888
57.17,9;0,003753043
57.17,9;0,003295509
57.17,9;0,000442647
57.17,9;0,00194982
57.17,9;0,003268595
57.17,9;0,003456992
57.17,9;0,002192044
57.17,9;0,001869078
57.17,9;0,001546113
57.17,9;0,000927096
57.17,9;0,001680682
57.17,9;0,000765613
57.17,9;0,00259575
57.17,9;0,00038882
57.17,9;0,001438458
57.17,9;0,000846354
57.17,9;-0,00039168
57.17,9;0,003322423
57.17,9;0,002057475
57.17,9;0,001142406
57.17,9;0,000954009
57.17,9;0,002111302
57.17,9;0,002084388
57.17,9;0,004668112
57.17,9;0,001976733
57.17,9;0,000361906
57.17,9;0,001761423
57.17,9;0,002111302
57.17,9;0,001519199
57.17,9;0,001330802
57.17,9;0,001680682
57.17,9;0,00038882
57.17,9;0,000954009
57.17,9;6,59E-05
57.17,9;0,000954009
57.17,9;0,002138216
57.17,9;0,000523389
57.17,9;-0,000580077
57.17,9;0,000227337
57.17,9;0,000334992
57.17,9;0,000738699
57.17,9;0,000631044
